fips,TOT_POP,0-9,10-19,20-29,20-29 y/o % of total pop,30-39,30-39 y/o % of total pop,40-49,40-49 y/o % of total pop,50-59,50-59 y/o % of total pop,60-69,70-79,70-79 y/o % of total pop,80+,80+ y/o % of total pop,White-alone pop,Black-alone pop,% Black-alone,Native American/American Indian-alone pop,Asian-alone pop,% Asian-alone,Hawaiian/Pacific Islander-alone pop,% Hawaiian/PI-alone,Two or more races pop,% Two or more races,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_death_2018,R_NATURAL_INC_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults completing some college or associate's degree 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,POVALL_2018,PCTPOV517_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,Percent of Population Aged 60+,STATE_FIPS,CNTY_FIPS,county_pop2018_18 and older,anycondition_prevalence,anycondition_Lower 95% CI,anycondition_Upper 95% CI,anycondition_number,Obesity_prevalence,Obesity_Lower 95% CI,Obesity_Upper 95% CI,Obesity_number,Heart disease_prevalence,Heart disease_Lower 95% CI,Heart disease_Upper 95% CI,Heart disease_number,COPD_prevalence,COPD_Lower 95% CI,COPD_Upper 95% CI,COPD_number,diabetes_prevalence,diabetes_Lower 95% CI,diabetes_Upper 95% CI,CKD_prevalence,CKD_Lower 95% CI,CKD_Upper 95% CI,CKD_number,Urban_rural_code,diabetes_number
0.9112346486447206,0.0008856624606770816,0.0006720446793842018,0.0007287318049064714,0.0007109493260752707,0.32601065556842207,0.0008256577129414523,0.4803251484807909,0.0008955077951398148,0.6422803123359503,0.0009586604481354743,0.5741218740815064,0.0010785710412548493,0.0013781081666445424,0.226467684596265,0.0016195354711950039,0.28090285459429165,0.0008406722021640458,0.002180120857163659,0.3464462215312627,0.00030291764770677573,3.672931269790334e-05,0.014683040369804072,4.251745873149162e-05,0.0009057365005325199,0.0006448338275995263,0.07375276024812279,0.0008856624606770816,0.22918111597769183,0.009342021151322799,0.5068493150684932,0.3222748815165877,0.5732725892179196,0.5726235741444867,0.0008044011353351854,0.0018249630947985373,0.0010302750080411708,0.00048174932410432054,0.2519201228878649,0.6646706586826346,0.4291262135922329,0.2,0.0008295751709357735,0.31278195488721805,0.35188984342722,0.3261696574706203,0.36283285892899897,0.0007865521389642939,0.0007997529670099858,0.0005170350541427433,0.35188984342722,0.25796661608497723,0.10965380509379286,0.12832057631697436,0.143348623853211,0.17343485617597298,0.0862944162436548,0.0012001856034367876,0.0010979743417475023,0.001095845505666458,0.0007808074899320476,0.0010113016049632857,0.00082311050799729,0.0,0.0008707012157953651,0.001318103397518433,0.36301369863013694,0.9090909090909091,0.18831942789034564,0.0009343731987862874,0.5542986425339367,0.5576036866359446,0.552572706935123,0.0011962707770373008,0.628242074927954,0.6407185628742514,0.6225352112676055,0.0013079864873174409,0.5000000000000001,0.49999999999999994,0.5039370078740156,0.0015892985696312873,0.3841463414634147,0.3851351351351352,0.3798882681564245,0.0016748527880424263,0.4461538461538462,0.45454545454545453,0.438423645320197,0.4772727272727273,0.4878048780487806,0.4893617021276597,0.001219701972131913,1.0000000000000002,1107
0.9453164740934525,0.026690304123624626,0.025526938480599677,0.024168394344782948,0.026632020464037332,0.4090907006689451,0.024055936978345797,0.45261253764927467,0.02214474487286604,0.5030641857114407,0.026776642069726467,0.5053473042165326,0.034479766934009004,0.03798094053699059,0.20125362045146658,0.02744509157252123,0.15946035096486474,0.031144583872853224,0.0067822386888534755,0.03610361359998867,0.032143693116884905,0.0094916276498266,0.12710605144305112,0.02853984417351375,0.02036613005360864,0.052943411043258136,0.20284519680215202,0.026690304123624626,0.25903299668418,0.052149337759485014,0.40182648401826493,0.4075829383886256,0.5406226271829917,0.5429657794676807,0.006947287422452307,0.028974201305078055,0.04006457506879668,0.02684386224265562,0.06758832565284179,0.3413173652694611,0.6563106796116505,0.41019108280254785,0.016756850736789067,0.15789473684210525,0.5451553617985212,0.5460195520429378,0.5253850655742066,0.02392461871203645,0.02392968709154598,0.02382113922836688,0.5451553617985212,0.3922610015174507,0.13344517309745313,0.1609635299414678,0.20240825688073394,0.2580372250423012,0.06598984771573602,0.027607573404174284,0.033771932555769484,0.0359019501094741,0.02348116351644275,0.04072479637941425,0.026503530984022243,0.009407337723424272,0.025612311056153945,0.032997577089329974,0.29452054794520544,0.9454545454545454,0.04052443384982121,0.027090759507597827,0.40497737556561075,0.40092165898617504,0.40939597315436227,0.029710403072351444,0.4178674351585014,0.4221556886227543,0.4169014084507043,0.03036254201263084,0.2586206896551725,0.24528301886792453,0.26771653543307083,0.032142471071776035,0.15243902439024393,0.14864864864864863,0.15083798882681562,0.029479252098749503,0.20512820512820512,0.20855614973262032,0.2118226600985222,0.2272727272727273,0.2195121951219513,0.23404255319148937,0.025121654757047987,0.4000000000000001,21777
0.3659981106024271,0.0017139300356343076,0.0017181831950758657,0.0017181284746908942,0.0014411655715563755,0.3431077167190783,0.0016033740102927557,0.48369428525989133,0.0017917562915163044,0.6719120303117898,0.0017794943142706407,0.5360118108418863,0.0018653166453877286,0.0023317799777825905,0.18894970322821977,0.0014763876219212688,0.13295036764404594,0.002225571984305215,0.0007992428225891261,0.06594129367450136,0.0008949839591336555,4.2528677860730184e-05,0.008826906604638071,0.00010629364682872905,0.0011756155963665573,0.0008746755879320307,0.051939878719012,0.0017139300356343076,0.22796499862236705,0.010856034183049784,0.44748858447488593,0.3909952606635071,0.4502657555049355,0.4501901140684411,0.002151002865721832,0.0037205243750825113,0.0017087487938243807,0.0003908185651218082,0.3717357910906298,0.7425149700598803,0.3708737864077669,0.08789808917197453,0.003742668478627262,0.5789473684210527,0.21390919063697625,0.1993615358527846,0.2195804846904844,0.000906092488796986,0.000890429758979453,0.001225873434822311,0.21390919063697625,0.22685887708649466,0.060393472624675926,0.08959927960378206,0.06880733944954126,0.09898477157360408,0.1370558375634518,0.0028962671383605853,0.0018944328484254646,0.004445430260172695,0.0013386109994942773,0.0018986624146793292,0.0016677521481767437,0.0,0.0017489229785165683,0.0020118712624575493,0.2534246575342466,0.3636363636363636,0.17401668653158522,0.0017099648495295353,0.9524886877828052,0.9585253456221199,0.9485458612975393,0.0030223040898071955,0.8155619596541788,0.8203592814371258,0.8169014084507042,0.00281331495923744,0.8189655172413794,0.820754716981132,0.8188976377952756,0.00405029635473328,0.8109756097560978,0.8175675675675677,0.8212290502793295,0.005257240800980492,0.6666666666666667,0.6684491978609626,0.6650246305418719,0.5909090909090909,0.5609756097560976,0.595744680851064,0.00248566850182745,1.0000000000000002,2604
0.4542547779957851,0.011601584494672666,0.012562766241838422,0.012825034156781443,0.008699014111734004,0.3072823067865814,0.009364556511942406,0.3659479594979763,0.010526105274385368,0.564572328607899,0.012865345726495399,0.5955952567864773,0.014824929385145494,0.014752219994270984,0.17179954360300104,0.011496737071082732,0.153608291345567,0.015562224005861774,0.0014366956001197247,0.017587106434378313,0.005989508034202157,0.0006785257240507406,0.020895072362396773,0.0004570626813635349,0.0007500404949395378,0.007243207697145174,0.06381691059577212,0.011601584494672666,0.23660133202854075,0.005355120167775074,0.36073059360730597,0.4312796208530805,0.49962034927866367,0.5019011406844107,0.00497975647525799,0.020791165625461093,0.013093706443658195,0.008101103982078374,0.12442396313364057,0.6447105788423153,0.4718446601941747,0.289171974522293,0.008820179469256399,0.18796992481203006,0.4434115484891225,0.4280142732862472,0.4418544332419994,0.012117380835890763,0.012295691300256182,0.008476873105420946,0.4434115484891225,0.4169195751138088,0.14595089217630014,0.16861773975686623,0.18635321100917435,0.2233502538071065,0.11675126903553301,0.013168511512219374,0.02194943358851216,0.01841470777789602,0.015226211702762437,0.01820052726999937,0.01586489934141373,0.0,0.011287846162858632,0.01371427428770759,0.2722602739726027,0.45454545454545453,0.004767580452920143,0.011225489124853456,0.4411764705882353,0.4285714285714286,0.44966442953020136,0.01280100094707666,0.44380403458213263,0.4401197604790418,0.4507042253521128,0.012963080365378207,0.35344827586206895,0.330188679245283,0.36220472440944884,0.015483586064772542,0.3353658536585366,0.31756756756756754,0.34636871508379885,0.018356570859865272,0.23076923076923078,0.21925133689839565,0.23645320197044334,0.2727272727272727,0.2682926829268293,0.27659574468085113,0.011086670339792147,0.8,9428
0.9460068308989172,0.022324334540934927,0.020273899588910602,0.021829673668571484,0.02601740573499123,0.4777786950858008,0.01891288845031372,0.40277903733880105,0.018823440527616305,0.5137619206524288,0.020179343011311735,0.4206039562312283,0.027424689812235968,0.030236287037748635,0.18791049047791744,0.02322363342923304,0.1613115625686426,0.027266193287486962,0.00233382139996926,0.014852259169037405,0.052480482465198895,0.006749172301716484,0.10804964617360525,0.0075681076542055085,0.006456416151178151,0.02865041387478093,0.13122935934478952,0.022324334540934927,0.26644371181819043,0.032074646449919815,0.34246575342465757,0.4075829383886256,0.5694760820045559,0.5878326996197719,0.007530563820159182,0.02348589836544021,0.02791849826668096,0.02220271956448759,0.09984639016897083,0.35528942115768464,0.5689320388349515,0.4318471337579618,0.023243007334182542,0.1969924812030075,0.4435183997948455,0.4370677833645438,0.43388710063579045,0.02174115776191651,0.021724648076018194,0.022078230739401822,0.4435183997948455,0.3190440060698027,0.13344517309745313,0.1609635299414678,0.20240825688073394,0.2580372250423012,0.06598984771573602,0.023091970979569696,0.02824857370392816,0.03002863531291718,0.01964005549345909,0.03406397478812082,0.02216831036019835,0.011288805268109126,0.021044073571531482,0.026287636490078953,0.28253424657534243,0.9454545454545454,0.08581644815256258,0.022950312744069785,0.251131221719457,0.2465437788018433,0.25503355704697983,0.020905544308416818,0.2853025936599424,0.28742514970059874,0.28450704225352114,0.021736695265365386,0.23275862068965525,0.2169811320754716,0.25196850393700787,0.025985376613161047,0.15853658536585363,0.15540540540540543,0.1620111731843575,0.02534625911147562,0.16410256410256419,0.16577540106951866,0.167487684729064,0.2272727272727273,0.2195121951219513,0.23404255319148937,0.021243843659442388,0.6000000000000001,16961
0.8189811786934089,0.002538536212709405,0.0019772349003064757,0.002539666655637503,0.002280561027003872,0.3671823260583189,0.0020261906616780958,0.35776283321961366,0.0018836032448639776,0.4323610003528098,0.002523757857072303,0.49824352174220327,0.004106259951395291,0.003956166029721025,0.22737083110502607,0.0036123780787313173,0.21999145328160102,0.0033559768549462905,0.00017311534821262448,0.009659124307738241,0.004178886639954838,0.00024615083246665046,0.034550268176705624,0.0002125872936574581,0.0015900793470950757,0.0015769698556146832,0.06332873026077282,0.002538536212709405,0.22939013614813827,0.006022407392869559,0.40182648401826493,0.3507109004739336,0.48671222475322706,0.5095057034220533,0.0007626407359688481,0.0036880492097592105,0.002814409778063686,0.0027862470441762754,0.07987711213517666,0.4890219560878244,0.45048543689320386,0.4420382165605096,0.002238930422842058,0.18796992481203006,0.3688079668333547,0.34828735310163816,0.37447128301987176,0.00254578113096463,0.0025920491974695454,0.0016011408128291408,0.3688079668333547,0.3444613050075872,0.07488180570382796,0.09972985141828,0.15768348623853212,0.1996615905245347,0.18274111675126897,0.003498251676294611,0.005823320661439166,0.0181191242100893,0.0017231418213007612,0.004057743749090109,0.0018542664440858792,0.002351834430856068,0.002468322664711852,0.003648252471513303,0.3527397260273972,0.8181818181818181,0.09535160905840286,0.002659369873468664,0.3755656108597285,0.3663594470046083,0.38926174496644284,0.00282141957233841,0.4034582132564842,0.39520958083832325,0.4112676056338029,0.002930576138494033,0.3362068965517242,0.3113207547169811,0.36220472440944884,0.0036017967583829177,0.1402439024390244,0.1283783783783784,0.15083798882681562,0.0028106195342665207,0.1692307692307693,0.16577540106951866,0.1822660098522167,0.2727272727272727,0.24390243902439035,0.27659574468085113,0.0026244621745183227,0.8,1997
0.47274907346849787,0.0011712514954831214,0.0013275365341530291,0.0011524130868288383,0.0008907739071963871,0.309607166479903,0.0009308624860420567,0.3547975845313439,0.0008443994098092546,0.41446539307400154,0.0011868400116693172,0.5152561694204996,0.0015754630017598256,0.0017745980954510204,0.21873487263061722,0.002099501789348116,0.2760147601308782,0.001557592757801947,8.413082343043433e-05,0.010133530253779619,0.001135941178900409,6.701488632599908e-05,0.020306021715569653,0.0018176213607712668,0.02934866558916083,0.000692717527668798,0.06005331873142417,0.0011712514954831214,0.22778448120243602,0.0013289669945159084,0.5296803652968037,0.3507109004739336,0.4320425208807897,0.4479087452471483,0.0005250856772783721,0.002082646471820381,0.0016328044029877416,0.0007260683330876366,0.12442396313364057,0.6067864271457085,0.5805825242718446,0.24331210191082805,0.0007316441413471194,0.2,0.3813879272271374,0.3594641619605125,0.38787874757255725,0.0013408377675859138,0.0013615814686045904,0.0009173202573500286,0.3813879272271374,0.2890743550834598,0.16989476894921457,0.20306168392615942,0.22706422018348627,0.29441624365482233,0.09137055837563451,0.001547740228029409,0.001899041108867337,0.0029278583984149492,0.0011876928262676274,0.0019111240662022088,0.001320608022408294,0.0,0.001184090322560216,0.0018507882513828144,0.37842465753424653,0.4727272727272727,0.026221692491060787,0.0011403976258811143,0.4864253393665158,0.4746543778801844,0.49440715883668895,0.0013651805962238575,0.5389048991354466,0.5359281437125748,0.5408450704225352,0.0014609980261034825,0.3879310344827587,0.3584905660377358,0.40157480314960636,0.0016513985137413376,0.1951219512195122,0.1891891891891892,0.20670391061452512,0.0013983984076227688,0.2820512820512821,0.26737967914438504,0.28571428571428564,0.34090909090909083,0.3170731707317074,0.36170212765957455,0.0012575547919566965,1.0000000000000002,1056
0.9644647918029213,0.001253979296279327,0.0008772997046148448,0.0010031158731990519,0.0008464599925629691,0.27492943986561746,0.0009115527492071356,0.292719949761892,0.001235489662773541,0.6233704625872583,0.0013889856652697687,0.5951610561077654,0.0021088331419050485,0.0023265400227763374,0.2844763327661174,0.0021387972773840433,0.262758620664469,0.0016591110576640723,0.00046433742931797407,0.052264959061532106,0.0003373401076734548,2.6419330186211173e-05,0.007480776094472788,3.1888094048618716e-05,0.0004811547758497604,0.0006512183209420959,0.05275683574124333,0.001253979296279327,0.22686289226910394,0.006185023607388384,0.6255707762557078,0.20142180094786727,0.44191343963553537,0.43954372623574145,0.0009871884571517765,0.003111262034343193,0.0015289392802258675,0.0006406485291949735,0.20276497695852538,0.7704590818363274,0.4233009708737864,0.17707006369426753,0.0022311243262806433,0.5203007518796993,0.2476670798250488,0.23258968725578377,0.2526402596366151,0.000817313336478244,0.0008046544152245516,0.001075766483619579,0.2476670798250488,0.29969650986342944,0.10995882263230133,0.12787032868077441,0.1995412844036697,0.23857868020304573,0.24873096446700504,0.0016838694535493699,0.0023289526872871526,0.00429972010689875,0.0011989647435544611,0.002250719132312492,0.0013117296122434666,0.0,0.0012998671633921942,0.0022673822455416114,0.43321917808219174,0.9636363636363636,0.10488676996424315,0.001332021817115236,0.8733031674208145,0.868663594470046,0.8769574944071588,0.00222397928595633,0.804034582132565,0.8053892215568862,0.8140845070422535,0.0021726685164697138,0.767241379310345,0.7547169811320755,0.7874015748031494,0.0030267972758824518,0.7195121951219514,0.7027027027027029,0.7374301675977653,0.0037436530681828656,0.605128205128205,0.588235294117647,0.6206896551724137,0.5454545454545455,0.5121951219512195,0.5531914893617023,0.0018547881714143918,1.0000000000000002,1907
0.9091635782283264,0.000492408536796554,0.00034926459938440047,0.0004616108443039885,0.00033652885895523203,0.2754191293207924,0.0003109533483416598,0.2074335929356479,0.0004599754679750413,0.5780442116103219,0.0006332365739680809,0.7458664557264978,0.0007611122887100035,0.0009431919011255424,0.2946415673336348,0.0007410006315346292,0.22938388622047393,0.0006916108968568481,1.779690495643803e-05,0.005047523863104133,0.00013768983986671624,5.1549912558460825e-06,0.0036779833942910253,0.0,0.0,0.00014045885353653048,0.028672015697468578,0.000492408536796554,0.2280980114581057,5.046710105756614e-05,0.6210045662100457,0.16350710900473933,0.5269552012148824,0.526235741444867,0.00019784844945690944,0.0011796956794616464,0.0006628381759050784,0.0003315757979059289,0.09677419354838711,0.750499001996008,0.4893203883495145,0.2356687898089172,0.00042507744002611493,0.29022556390977444,0.36228291376387284,0.33407304737610405,0.3751097337128568,0.0004450639083347465,0.0004503205547132326,0.0003377406402061469,0.36228291376387284,0.26593323216995446,0.10965380509379286,0.12832057631697436,0.143348623853211,0.17343485617597298,0.0862944162436548,0.0006696151042482218,0.0006130815761933369,0.000607468969744242,0.0004338873211983239,0.000563195472226498,0.0004579166335334366,0.0,0.0005004132342626618,0.0008048595967147953,0.39383561643835613,0.9090909090909091,0.052443384982121574,0.0005163874052505533,0.504524886877828,0.48156682027649766,0.5212527964205815,0.0006280247803911687,0.47262247838616717,0.4610778443113771,0.4873239436619719,0.000617289541208486,0.4224137931034484,0.3962264150943396,0.4409448818897638,0.0007888992899906391,0.3231707317073172,0.30405405405405406,0.33519553072625696,0.0008270593547554761,0.2820512820512821,0.27272727272727265,0.2955665024630541,0.31818181818181823,0.29268292682926833,0.3191489361702128,0.0005425570841552302,0.4000000000000001,485
0.9234248964464792,0.0014653508064476227,0.0008036396350764285,0.0022911069702430476,0.0026569081860644945,0.739217719111738,0.0009368551629908253,0.21240221708067253,0.0007340349255447117,0.24097370447099117,0.0010168538938689377,0.24393737870074544,0.0014443387344043458,0.0018759038922385788,0.17339491386779707,0.001765490141042734,0.18579484424570458,0.0015212363418733623,0.0019447163416035013,0.18750557992130193,0.0005301058834868576,0.0006115108377247416,0.14832351987666156,0.0002125872936574581,0.0027477331202044827,0.0017333899425076376,0.12028996879905077,0.0014653508064476227,0.2281740187928135,0.02399430282503617,0.30136986301369867,0.3222748815165877,0.44039483675018987,0.48060836501901144,0.00021427877051907493,0.000980608796392715,0.000787923054930131,0.001895309304650649,0.04915514592933949,0.2754491017964072,0.2699029126213592,0.7222929936305733,0.0017294052109242772,0.4,0.37643715006197376,0.35445819018269215,0.38315022212763694,0.0013100765700719637,0.00131889802373608,0.0011299717715538987,0.37643715006197376,0.2761760242792109,0.10965380509379286,0.12832057631697436,0.143348623853211,0.17343485617597298,0.0862944162436548,0.001982289776837087,0.0018127458109064938,0.0018157523294427074,0.0012921961031492758,0.001671846578979233,0.0013614360526593332,0.0,0.0014588871490477406,0.0015030711309249388,0.21575342465753422,0.9090909090909091,0.9880810488676995,0.0016542586739631228,0.2963800904977376,0.28341013824884786,0.308724832214765,0.0015924789948823105,0.3515850144092219,0.344311377245509,0.36619718309859156,0.0017098205284284476,0.18965517241379315,0.17924528301886794,0.19685039370078738,0.0017042984661313804,0.13414634146341464,0.1351351351351352,0.12849162011173185,0.001714017158601878,0.14358974358974363,0.14438502673796788,0.13793103448275862,0.15909090909090906,0.1707317073170732,0.17021276595744694,0.0014005543335169897,0.2,1169
